"PROCEDURE_DATE","AMOUNT","TARGET_AMOUNT","AMTPINSPAID","Count"
02/21/06,11600,11600,9280,123
02/22/06,18700,18700,12960,124
02/22/06,4400,4400,4400,125
02/22/06,0,0,0,126
01/23/06,2900,2900,1600,127
01/23/06,5300,5300,2300,128
02/15/06,4400,4400,1900,129
02/28/06,4400,4400,1900,130
02/28/06,4400,4400,1900,131
05/23/06,4400,4400,0,132
05/23/06,3500,3500,0,133
01/11/06,18700,18700,4533,134
01/11/06,0,0,0,135
01/04/06,5300,5300,2400,136
01/04/06,2900,2900,1700,137
06/07/06,4400,4400,0,138
06/07/06,3500,3500,0,139
06/07/06,0,0,0,140
06/20/06,4400,4400,0,141
06/20/06,4400,4400,0,142
01/11/06,3500,3500,1700,143
01/11/06,2900,2900,1700,144
01/11/06,5300,5300,2400,145
01/31/06,4400,4400,2000,146
01/31/06,4400,4400,2000,147
02/07/06,4400,4400,2000,148
02/07/06,4400,4400,2000,149
04/12/06,24400,24400,0,150
05/09/06,27600,27600,0,151
05/09/06,0,0,0,152
05/09/06,0,0,0,153
05/16/06,0,0,0,154
02/14/06,13100,13100,0,155
02/14/06,0,0,0,156
04/25/06,5300,5300,5000,157
04/25/06,2900,2900,2800,158
04/25/06,0,0,0,159
04/26/06,13100,13100,1400,160
04/26/06,4400,4400,2500,161
04/26/06,0,0,0,162
04/26/06,0,0,0,163
04/26/06,0,0,0,164
01/11/06,2900,2900,1700,165
01/11/06,5300,5300,2400,166
01/24/06,4400,4400,1900,167
01/24/06,3500,3500,1700,168
04/26/06,13100,13100,0,169
04/26/06,0,0,0,170
05/02/06,26300,26300,0,171
05/02/06,0,0,0,172
05/02/06,0,0,0,173
01/04/06,13100,13100,0,174
01/04/06,3500,3500,3300,175
01/04/06,0,0,0,176
02/07/06,4400,4400,1900,177
05/16/06,5300,5300,0,178
05/16/06,2900,2900,0,179
01/17/06,5300,5300,0,180
01/17/06,2900,2900,0,181
03/07/06,3500,3500,0,182
03/07/06,4400,4400,0,183
03/07/06,2100,2100,0,184
03/07/06,1800,1800,0,185
05/31/06,4400,4400,0,186
05/31/06,4400,4400,0,187
05/31/06,0,0,0,188
06/07/06,4400,4400,0,189
06/07/06,4400,4400,0,190
06/07/06,0,0,0,191
02/01/06,2900,2900,1700,192
02/01/06,5300,5300,2400,193
05/02/06,0,0,0,194
02/28/06,5300,5300,2400,195
02/28/06,2900,2900,1700,196
02/28/06,4400,4400,1900,197
02/28/06,11600,11600,4000,198
02/28/06,13100,13100,3300,199
02/28/06,13100,13100,3300,200
02/28/06,0,0,0,201
05/02/06,0,0,0,202
01/23/06,2900,2900,1742,203
01/23/06,5300,5300,2495,204
03/15/06,4400,4400,0,205
03/15/06,18700,18700,0,206
03/15/06,0,0,0,207
05/16/06,5300,5300,0,208
05/16/06,2900,2900,0,209
06/06/06,5300,5300,0,210
06/06/06,2900,2900,0,211
06/06/06,3500,3500,0,212
06/07/06,18700,18700,0,213
06/07/06,0,0,0,214
06/07/06,0,0,0,215
03/28/06,5300,5300,2495,216
03/28/06,2900,2900,1742,217
01/11/06,3500,3500,1700,218
01/11/06,4400,4400,1900,219
01/17/06,5300,5300,2400,220
01/17/06,2900,2900,1700,221
04/25/06,2900,2900,0,222
04/25/06,5300,5300,0,223
04/25/06,0,0,0,224
02/08/06,4400,4400,1900,225
03/01/06,2900,2900,1700,226
03/01/06,5300,5300,2400,227
03/21/06,5300,5300,0,228
03/21/06,2900,2900,0,229
01/10/06,13100,13100,3300,230
01/10/06,4400,4400,1900,231
01/10/06,13100,13100,3300,232
01/10/06,0,0,0,233
05/30/06,5300,5300,0,234
05/30/06,2900,2900,0,235
06/20/06,0,4400,0,236
06/20/06,3500,3500,0,237
06/20/06,0,0,0,238
01/17/06,5300,5300,2400,239
01/17/06,2900,2900,1700,240
01/04/06,2900,2900,1700,241
01/04/06,5300,5300,2400,242
01/11/06,2900,2900,1700,243
01/11/06,5300,5300,2400,244
01/23/06,2100,2100,900,245
01/24/06,10800,16400,4400,246
01/24/06,5800,5800,2600,247
01/24/06,0,0,0,248
04/25/06,0,0,0,249
04/25/06,5300,5300,0,250
04/25/06,2900,2900,0,251
02/28/06,9600,13100,3300,252
02/28/06,0,0,0,253
04/11/06,4400,4400,0,254
03/21/06,2900,2900,1700,255
03/21/06,5300,5300,2400,256
03/21/06,0,0,0,257
04/25/06,3500,3500,0,258
04/25/06,4400,4400,0,259
04/25/06,0,0,0,260
05/17/06,3500,3500,0,261
06/14/06,5300,5300,0,262
06/14/06,2900,2900,0,263
02/08/06,4400,4400,2079,264
02/08/06,3500,3500,1829,265
01/04/06,0,2900,0,266
01/04/06,0,5300,0,267
03/07/06,5800,5800,2600,268
06/20/06,0,0,0,270
06/20/06,4400,4400,0,271
06/20/06,3500,3500,0,272
03/21/06,5300,5300,2400,273
03/21/06,2900,2900,1700,274
06/13/06,3500,3500,0,275
06/13/06,4400,4400,0,276
06/13/06,11600,11600,0,277
06/13/06,11600,11600,0,278
06/14/06,13100,13100,0,279
06/14/06,4400,4400,0,280
06/14/06,0,0,0,281
06/14/06,0,0,0,282
01/24/06,27600,27600,9900,283
01/24/06,0,0,0,284
01/24/06,0,0,0,285
01/24/06,0,7100,0,286
02/14/06,27600,27600,0,287
02/14/06,0,0,0,288
02/14/06,0,7100,0,289
04/26/06,4400,4400,0,290
04/26/06,16400,16400,0,291
04/26/06,0,7100,0,292
04/26/06,0,0,0,293
04/26/06,0,0,0,294
05/10/06,27600,27600,0,295
05/10/06,0,0,0,296
05/10/06,0,0,0,297
05/10/06,0,7100,0,298
05/17/06,0,0,0,299
01/10/06,4400,4400,1900,300
06/20/06,5300,5300,0,301
06/20/06,2900,2900,0,302
01/04/06,4400,4400,1900,303
01/04/06,2900,2900,1700,304
01/04/06,5300,5300,2400,305
02/08/06,13100,13100,3300,306
02/08/06,0,0,0,307
04/18/06,5800,5800,0,308
04/18/06,15200,15200,0,309
04/18/06,0,0,0,310
01/24/06,21000,21000,9900,311
01/24/06,13100,13100,3300,312
01/24/06,0,0,0,313
01/24/06,0,7100,0,314
01/18/06,3500,3500,1700,315
01/18/06,2900,2900,1700,316
01/18/06,5300,5300,2400,317
03/29/06,2900,2900,2000,318
03/29/06,5300,5300,3500,319
04/19/06,3500,3500,0,320
04/19/06,4400,4400,0,321
04/19/06,0,0,0,322
06/07/06,3500,3500,0,323
06/07/06,4400,4400,0,324
06/07/06,0,0,0,325
06/20/06,0,0,0,326
06/20/06,9500,9500,0,327
06/20/06,0,0,0,328
01/11/06,4400,4400,2000,329
01/11/06,4400,4400,2000,330
01/11/06,4400,4400,2000,331
01/11/06,13100,13100,3300,332
04/18/06,5300,5300,0,333
04/18/06,2900,2900,0,334
04/18/06,3500,3500,0,335
06/06/06,4400,4400,0,336
06/06/06,0,0,0,337
01/11/06,0,0,0,338
01/11/06,0,0,0,339
01/24/06,0,0,0,340
01/24/06,11600,9600,0,341
05/16/06,2900,2900,0,342
05/16/06,5300,5300,0,343
05/17/06,1800,1800,0,344
05/17/06,2100,2100,0,345
05/17/06,1800,1800,0,346
05/17/06,1800,1800,0,347
05/17/06,4400,4400,0,348
05/23/06,13100,13100,0,349
05/23/06,0,0,0,350
05/23/06,0,0,0,351
05/23/06,16300,16300,0,352
05/23/06,0,0,0,353
04/26/06,13100,13100,0,354
04/26/06,4400,4400,0,355
01/23/06,2900,2900,0,356
01/23/06,5300,5300,0,357
03/01/06,2900,2900,0,358
03/01/06,5300,5300,0,359
03/29/06,2900,2900,2800,360
03/29/06,5300,5300,5300,361
05/24/06,4400,4400,4200,362
05/24/06,4400,4400,4200,363
05/24/06,0,0,0,364
02/21/06,0,0,0,365
01/25/06,2900,2900,1700,366
01/25/06,7500,7500,2400,367
03/01/06,4400,4400,2000,368
03/01/06,4400,4400,2000,369
02/01/06,13100,13100,3200,370
02/01/06,0,0,0,371
02/01/06,0,7100,0,372
01/25/06,2900,2900,1600,373
01/25/06,5300,5300,2300,374
02/07/06,4400,4400,1900,375
02/07/06,3500,3500,1700,376
02/15/06,4400,4400,1900,377
02/15/06,4400,4400,1900,378
03/07/06,4400,4400,1900,379
03/07/06,4400,4400,1900,380
03/07/06,2100,2100,900,381
03/29/06,5300,5300,2400,382
03/29/06,2900,2900,1700,383
04/18/06,5300,5300,0,384
04/18/06,2900,2900,0,385
06/06/06,3500,3500,0,386
06/06/06,4400,4400,0,387
06/06/06,0,0,0,388
01/04/06,11600,13100,3300,389
01/04/06,0,0,0,390
01/10/06,4400,4400,2000,391
06/21/06,0,0,0,392
06/21/06,5300,5300,0,393
06/21/06,2900,2900,0,394
06/06/06,5300,5300,0,395
06/06/06,2900,2900,0,396
06/21/06,3500,3500,0,397
06/21/06,13100,13100,0,398
06/21/06,4400,4400,0,399
06/21/06,0,0,0,400
01/11/06,2900,2900,0,401
01/11/06,5300,5300,0,402
01/18/06,4400,4400,0,403
01/11/06,1800,1800,800,404
01/11/06,1800,1800,800,405
01/11/06,1800,2100,900,406
01/11/06,4400,4400,1900,407
01/11/06,3500,3500,0,408
01/11/06,0,0,0,409
01/11/06,0,0,0,410
03/07/06,13100,13100,3300,411
03/07/06,0,0,0,412
04/04/06,5300,5300,0,413
04/04/06,2900,2900,0,414
04/11/06,4400,13100,0,415
04/12/06,13100,4400,0,416
06/06/06,4400,4400,0,417
06/06/06,4400,4400,0,418
02/28/06,3500,3500,0,419
02/28/06,4400,4400,1900,420
02/28/06,16400,16400,4400,421
02/28/06,0,0,0,422
03/21/06,4400,4400,2000,423
04/25/06,18700,18700,0,424
04/25/06,2100,2100,0,425
04/25/06,0,0,0,426
04/25/06,0,0,0,427
04/25/06,11600,13100,0,428
04/25/06,0,0,0,429
04/25/06,0,0,0,430
05/17/06,13000,0,12232,431
05/17/06,0,5300,0,432
05/17/06,0,2900,0,433
05/23/06,13000,0,0,434
05/23/06,0,13100,0,435
05/23/06,0,0,0,436
05/23/06,0,0,0,437
05/30/06,0,13100,0,438
05/30/06,0,4400,0,439
05/30/06,13000,0,0,440
05/30/06,0,3500,0,441
05/30/06,0,13100,0,442
05/30/06,0,0,0,443
05/30/06,0,0,0,444
04/18/06,4400,4400,0,445
04/18/06,3500,3500,0,446
04/18/06,0,0,0,447
04/18/06,3500,3500,0,448
04/18/06,5300,5300,0,449
04/18/06,2900,2900,0,450
04/18/06,5300,5300,0,451
04/18/06,2900,2900,0,452
04/18/06,3500,3500,0,453
02/21/06,2900,2900,1600,454
02/21/06,5300,5300,2300,455
03/01/06,5800,5800,2200,456
01/11/06,2900,2900,1700,457
01/11/06,5300,5300,2400,458
01/25/06,5800,5800,2600,459
01/31/06,13100,13100,3300,460
01/31/06,4400,4400,2000,461
01/31/06,0,0,0,462
03/01/06,5800,5800,2600,463
03/01/06,2100,2100,900,464
03/01/06,16400,16400,4400,465
03/01/06,0,0,0,466
06/14/06,0,0,0,467
06/14/06,4400,4400,0,468
06/14/06,3500,3500,0,469
05/16/06,4400,4400,0,470
05/16/06,3500,3500,0,471
05/24/06,4400,4400,0,472
05/24/06,4400,4400,0,473
05/24/06,0,0,0,474
05/24/06,3500,3500,0,475
05/24/06,4400,4400,0,476
05/24/06,0,0,0,477
03/21/06,4400,4400,2000,478
03/28/06,4400,4400,2000,479
04/05/06,2900,2900,0,480
04/05/06,5300,5300,0,481
05/23/06,4400,4400,0,482
05/23/06,0,0,0,483
01/31/06,8000,13100,0,484
01/31/06,8000,13100,0,485
01/31/06,4400,4400,0,486
01/31/06,3500,3500,0,487
01/31/06,0,7100,0,488
01/31/06,0,0,0,489
02/07/06,4400,4400,0,490
02/07/06,4400,4400,0,491
02/28/06,4400,4400,0,492
02/28/06,4400,4400,0,493
05/09/06,3500,3500,0,494
05/09/06,5300,5300,0,495
05/09/06,2900,2900,0,496
05/09/06,0,0,0,497
02/07/06,22400,22400,0,498
02/07/06,0,0,0,499
02/07/06,0,0,0,500
05/02/06,11600,13100,0,501
05/02/06,11600,13100,0,502
05/02/06,0,0,0,503
05/02/06,0,0,0,504
05/02/06,0,7100,0,505
05/16/06,4400,4400,0,506
05/16/06,4400,4400,0,507
05/16/06,4400,4400,0,508
05/30/06,2900,2900,0,509
05/30/06,5300,5300,0,510
05/30/06,0,0,0,511
06/13/06,11600,13100,0,512
06/13/06,0,7100,0,513
06/13/06,0,0,0,514
01/24/06,2900,2900,1700,515
01/24/06,5300,5300,2400,516
06/13/06,13000,0,0,517
06/13/06,0,2900,0,518
06/13/06,0,5300,0,519
06/13/06,0,0,0,520
04/25/06,5300,5300,0,521
04/25/06,2900,2900,0,522
04/25/06,0,0,0,523
01/23/06,5300,5300,2495,524
01/23/06,2900,2900,1742,525
01/23/06,2900,2900,1742,526
01/23/06,5300,5300,2495,527
03/28/06,5300,5300,2495,528
03/28/06,2900,2900,1742,529
03/28/06,3500,3500,1829,530
04/18/06,16400,16400,0,531
04/18/06,4400,4400,0,532
04/18/06,0,0,0,533
04/18/06,0,0,0,534
04/18/06,0,7100,0,535
06/06/06,5800,5800,0,536
06/06/06,18700,18700,0,537
06/06/06,3500,3500,0,538
06/06/06,0,0,0,539
06/06/06,0,0,0,540
06/13/06,5300,5300,0,541
06/13/06,2900,2900,0,542
05/30/06,5300,5300,0,543
05/30/06,2900,2900,0,544
05/30/06,0,0,0,545
01/24/06,4400,4400,0,546
01/24/06,4400,4400,0,547
01/31/06,4400,4400,0,548
01/31/06,4400,4400,0,549
01/18/06,4400,4400,2079,550
01/18/06,3500,3500,1829,551
01/18/06,10800,16400,3808,552
01/18/06,2100,2100,1087,553
01/18/06,10800,16400,3808,554
01/18/06,0,0,0,555
01/11/06,4400,4400,1900,556
06/14/06,0,0,0,557
06/14/06,5300,5300,0,558
06/14/06,2900,2900,0,559
04/04/06,5300,5300,0,560
04/04/06,2900,2900,0,561
04/25/06,5300,5300,5000,562
04/25/06,2900,2900,2800,563
04/25/06,0,0,0,564
05/09/06,18700,9600,3075,565
05/09/06,0,0,0,566
05/17/06,4400,4400,2500,567
05/17/06,13100,13100,4500,568
02/01/06,4400,4400,1900,569
02/01/06,4400,4400,1900,570
02/01/06,4400,4400,1900,571
01/24/06,3500,3500,0,572
01/24/06,2900,2900,0,573
01/24/06,5300,5300,0,574
04/11/06,4400,4400,0,575
04/11/06,2100,2100,0,576
03/07/06,3500,3500,0,577
03/07/06,4400,4400,0,578
03/15/06,5300,5300,0,579
03/15/06,2900,2900,0,580
02/21/06,4400,4400,1900,581
02/21/06,2100,2100,900,582
02/21/06,3500,3500,1700,583
03/01/06,2900,2900,1700,584
03/01/06,5300,5300,2400,585
04/25/06,11600,13100,0,586
04/25/06,0,0,0,587
04/25/06,0,0,0,588
04/25/06,0,0,0,589
02/21/06,4400,4400,1900,590
02/21/06,3500,3500,1700,591
03/01/06,2900,2900,1700,592
03/01/06,5300,5300,2400,593
01/10/06,5300,5300,2300,594
01/10/06,2900,2900,1800,595
02/28/06,18700,18700,4300,596
02/28/06,5800,5800,2200,597
02/28/06,13100,13100,3200,598
02/28/06,2100,2100,1000,599
02/28/06,0,0,0,600
03/07/06,4400,4400,1900,601
03/07/06,4400,4400,1900,602
04/11/06,8000,14700,4100,603
04/11/06,0,0,0,604
05/24/06,13100,13100,0,605
05/24/06,20000,21000,0,606
05/24/06,4400,4400,0,607
05/24/06,0,0,0,608
05/24/06,0,0,0,609
01/17/06,5300,5300,2300,610
01/17/06,2900,2900,1600,611
01/18/06,2100,2100,1000,612
01/18/06,4400,4400,1900,613
01/18/06,3500,3500,1700,614
01/18/06,0,0,0,615
04/25/06,5800,5800,2200,616
04/25/06,0,0,0,617
05/03/06,4400,4400,1900,618
05/03/06,5800,5800,2200,619
05/03/06,0,0,0,620
05/03/06,0,0,0,621
04/19/06,7500,7500,0,622
06/20/06,4400,4400,0,623
06/20/06,4400,4400,0,624
06/20/06,4400,4400,0,625
05/02/06,5300,5300,0,626
05/02/06,2900,2900,0,627
05/23/06,2100,2100,0,628
05/23/06,4400,4400,0,629
05/23/06,0,0,0,630
01/04/06,18700,18700,4600,631
01/04/06,0,7100,0,632
04/26/06,0,0,0,633
01/31/06,4400,4400,1900,634
01/31/06,13100,13100,3300,635
01/31/06,3500,3500,1700,636
01/31/06,11600,11600,4000,637
04/04/06,2900,2900,0,638
04/04/06,5300,5300,0,639
05/24/06,3500,3500,0,640
05/24/06,4400,4400,0,641
05/24/06,0,0,0,642
05/30/06,13100,18700,0,643
05/30/06,0,0,0,644
05/30/06,0,0,0,645
03/15/06,0,3500,0,646
03/15/06,13000,0,0,647
03/15/06,0,5300,0,648
03/15/06,0,2900,0,649
03/15/06,13000,0,0,650
03/15/06,0,3500,0,651
03/15/06,0,2900,0,652
03/15/06,0,5300,0,653
02/15/06,2900,2900,1742,654
02/15/06,5300,5300,2495,655
06/21/06,0,0,0,656
06/21/06,3500,3500,0,657
06/21/06,4400,4400,0,658
03/29/06,2900,2900,1700,659
03/29/06,5300,5300,2400,660
04/12/06,13100,13100,0,661
04/12/06,0,0,0,662
02/22/06,0,0,0,663
01/23/06,2900,2900,1600,664
01/23/06,5300,5300,2300,665
01/24/06,5800,5800,2600,666
04/25/06,4400,4400,0,667
04/25/06,3500,3500,0,668
04/25/06,0,0,0,669
04/25/06,16900,14700,0,670
06/21/06,0,0,0,671
06/21/06,0,0,0,672
03/21/06,4400,4400,1900,673
03/21/06,2100,2100,900,674
03/21/06,16400,16400,4400,675
03/21/06,0,0,0,676
04/25/06,5300,5300,0,677
04/25/06,2900,2900,0,678
04/25/06,0,0,0,679
06/21/06,0,0,0,680
06/21/06,2100,2100,0,681
06/21/06,5800,5800,0,682
06/21/06,18700,18700,0,683
06/21/06,0,0,0,684
04/19/06,4400,4400,1900,685
04/19/06,3500,3500,1700,686
04/19/06,14700,18700,4300,687
04/19/06,0,0,0,688
04/19/06,0,0,0,689
04/19/06,0,7100,0,690
03/01/06,3500,3500,1829,691
03/01/06,2900,2900,1742,692
03/01/06,5300,5300,2495,693
04/19/06,0,0,0,694
02/21/06,5300,5300,2400,695
02/21/06,2900,2900,1700,696
04/12/06,5300,5300,0,697
04/12/06,2900,2900,0,698
05/03/06,2100,2100,0,699
05/03/06,3500,3500,0,700
05/03/06,4400,4400,0,701
05/03/06,0,0,0,702
04/19/06,4400,4400,1900,703
04/19/06,3500,3500,1700,704
04/19/06,9600,13100,3200,705
04/19/06,0,0,0,706
04/19/06,0,0,0,707
01/17/06,5300,5300,2400,708
01/17/06,2900,2900,1700,709
05/17/06,4400,4400,0,710
05/17/06,3500,3500,0,711
05/17/06,18700,14700,0,712
05/17/06,18700,14700,0,713
06/20/06,0,0,0,714
06/20/06,4400,4400,0,715
06/20/06,0,0,0,716
02/22/06,4400,4400,1900,717
02/22/06,5300,5300,2300,718
02/22/06,2900,2900,1600,719
02/22/06,15200,15200,0,720
02/22/06,15200,15200,0,721
02/22/06,0,7100,0,722
06/07/06,4400,4400,0,723
06/07/06,5300,5300,0,724
06/07/06,2900,2900,0,725
06/07/06,0,0,0,726
01/25/06,2900,2900,0,727
01/25/06,5300,5300,0,728
02/08/06,4400,4400,0,729
02/08/06,3500,3500,0,730
01/11/06,5800,5800,2600,731
01/11/06,0,0,0,732
05/16/06,18700,18700,0,733
05/31/06,5300,5300,0,734
05/31/06,2900,2900,0,735
05/31/06,0,0,0,736
01/04/06,4400,4400,2000,737
01/04/06,4400,4400,2000,738
05/10/06,4400,4400,0,739
05/10/06,0,0,0,740
04/25/06,4400,4400,0,741
04/25/06,0,0,0,742
05/10/06,5800,5800,0,743
05/10/06,2100,2100,0,744
05/10/06,0,0,0,745
01/18/06,2900,2900,1700,746
01/18/06,5300,5300,2400,747
01/18/06,3500,3500,0,748
02/15/06,4400,4400,1900,749
02/15/06,1800,1800,800,750
02/15/06,2100,2100,900,751
02/28/06,4400,4400,2000,752
02/28/06,4400,4400,2000,753
03/07/06,4400,4400,2000,754
03/07/06,4400,4400,2000,755
01/10/06,18700,18700,4600,756
01/10/06,0,0,0,757
01/17/06,4400,4400,1900,758
05/02/06,5800,5800,0,759
05/02/06,2100,2100,0,760
05/02/06,0,0,0,761
06/06/06,5800,5800,0,762
06/06/06,0,0,0,763
01/11/06,5300,5300,0,764
01/11/06,2900,2900,0,765
01/17/06,26300,26300,0,766
01/17/06,0,0,0,767
04/25/06,0,0,0,768
04/25/06,0,0,0,769
05/03/06,14700,18700,0,770
05/03/06,9600,13100,0,771
05/03/06,0,0,0,772
05/03/06,0,0,0,773
05/09/06,4400,4400,0,774
05/31/06,5800,5800,0,775
05/31/06,2100,2100,0,776
05/31/06,11600,15200,0,777
05/31/06,0,0,0,778
01/11/06,2900,2900,1700,779
01/11/06,5300,5300,2400,780
02/15/06,5800,5800,2300,781
03/21/06,2900,2900,1742,782
03/21/06,5300,5300,2495,783
05/23/06,3500,3500,0,784
05/23/06,2900,2900,0,785
05/23/06,5300,5300,0,786
05/23/06,0,0,0,787
05/30/06,4400,4400,0,788
05/30/06,0,0,0,789
05/16/06,4400,4400,0,790
05/16/06,11600,13100,0,791
05/16/06,11600,13100,0,792
04/04/06,4400,4400,0,793
06/06/06,5300,5300,0,794
06/06/06,2900,2900,0,795
01/25/06,2900,2900,1600,796
01/25/06,5300,5300,2300,797
02/21/06,2100,2100,1000,798
02/21/06,4400,4400,1900,799
01/11/06,18700,18700,4600,800
01/11/06,16300,16300,5200,801
01/11/06,9500,9500,0,802
01/11/06,0,0,0,803
01/17/06,4400,4400,1900,804
01/17/06,18700,18700,4600,805
01/17/06,0,0,0,806
01/18/06,2900,2900,1700,807
01/18/06,5300,5300,2400,808
02/14/06,18700,18700,4600,809
02/14/06,0,0,0,810
05/09/06,4400,4400,0,811
05/09/06,3500,3500,0,812
05/09/06,0,0,0,813
05/23/06,2900,2900,0,814
05/23/06,5300,5300,0,815
05/23/06,0,0,0,816
05/24/06,4400,4400,0,817
05/24/06,18700,13100,0,818
05/24/06,0,0,0,819
05/24/06,0,0,0,820
04/11/06,3500,3500,0,821
04/11/06,5800,5800,0,822
04/11/06,2100,2100,0,823
04/11/06,0,0,0,824
04/12/06,5800,5800,0,825
04/12/06,0,0,0,826
01/11/06,5800,5800,2600,827
01/11/06,10800,16400,4400,828
01/11/06,2100,2100,900,829
01/11/06,0,0,0,830
03/28/06,5300,5300,2400,831
03/28/06,2900,2900,1700,832
04/04/06,4400,4400,0,833
04/12/06,3500,3500,0,834
04/12/06,4400,4400,0,835
06/07/06,2100,2100,0,836
06/07/06,5800,5800,0,837
06/07/06,0,0,0,838
02/22/06,5300,5300,2495,839
02/22/06,2900,2900,1742,840
04/11/06,13000,0,0,841
04/11/06,0,5300,0,842
04/11/06,0,2900,0,843
04/25/06,4400,4400,0,844
04/25/06,3500,3500,0,845
04/25/06,1800,2100,0,846
04/25/06,1800,1800,0,847
04/25/06,0,0,0,848
05/03/06,13100,13100,0,849
05/03/06,0,0,0,850
05/03/06,0,7100,0,851
05/03/06,0,0,0,852
02/22/06,5300,5300,2495,853
02/22/06,2900,2900,1742,854
02/22/06,5300,5300,2495,855
02/22/06,2900,2900,1742,856
01/04/06,2900,2900,1700,857
01/04/06,5300,5300,2400,858
02/15/06,13100,13100,3300,859
02/15/06,13100,13100,3300,860
02/15/06,0,7100,0,861
02/21/06,5300,5300,2300,862
02/21/06,2900,2900,1600,863
05/02/06,5300,5300,0,864
05/02/06,2900,2900,0,865
05/23/06,4400,4400,0,866
05/23/06,4400,4400,0,867
05/23/06,4400,4400,0,868
05/23/06,13100,13100,0,869
05/23/06,4400,4400,0,870
05/23/06,4400,4400,0,871
05/23/06,0,0,0,872
05/23/06,0,0,0,873
05/02/06,7500,7500,0,874
05/02/06,0,0,0,875
05/02/06,0,0,0,876
02/08/06,4400,4400,0,877
02/08/06,3500,3500,0,878
02/08/06,18700,18700,0,879
03/01/06,4400,4400,2000,880
03/01/06,4400,4400,2000,881
